0.47399167294886413,0.187360034265842,0.36493022806968906
0.32673648026711694,0.26065072338340395,0.5601747296652687
0.9631671314834365,0.9975227103762834,0.829952911828282
0.6028786422473569,0.7928963592494765,0.685519435189936
0.27729603292299765,0.7863129600849786,0.17202439378621243
0.5579932275770806,0.7047260166194662,0.8765349501821476
0.577709035418993,0.7312972357257851,0.7674751296926698
0.6032763994666505,0.7191380648049324,0.043880895238315745
0.6192155387620286,0.8465288440250067,0.597210154250619
0.3922912700865522,0.41395333135251755,0.3239914541016433
0.39929524720873694,0.03298075627767813,0.23597502383976396
0.7561396739350821,0.7090052897394705,0.5261922733922066
0.28137045687379236,0.43498379339680976,0.48177366941791194
0.6039540117653136,0.4364983380842037,0.5594795276223079
0.8828407735600402,0.35894174509356275,0.8834139171003732
0.39847578233544945,0.5545308036142743,0.9047315365221157
0.7208123327438394,0.42346204907043083,0.5928624357965071
0.9937714369515808,0.7488747714362173,0.571918996778382
0.3992064455969877,0.44370993269648895,0.5230040207995804
0.3980599747885425,0.1618230219038155,0.9381972068442864
0.40813655767852197,0.6909186085419666,0.6284554116374997
0.6669510051607438,0.9554056036190725,0.5936270307173824
0.6024365342230963,0.1454949378131728,0.13079039768687364
0.11847390030129051,0.46751992483963023,0.607110257885759
0.39604853828096986,0.6365686408481124,0.4101917326894783
0.506372805666423,0.3041924507266661,0.9736270457589891
0.7490585954135068,0.9792588866570194,0.4962396970934503
0.30403246818929774,0.8010054441404729,0.7871795238608751
0.4018057427742314,0.9637179328948735,0.26192032059692977
0.3199907578322547,0.8759346617948907,0.054286166292035795
0.6086326966834449,0.6587523595974126,0.9960452425907761
0.3956249305924903,0.5799626127356149,0.35021098005295326
0.6424640607227022,0.6117042289325894,0.2750296856776425
0.6024745849137163,0.9580960054050862,0.6163140453721001
0.15663684295869978,0.77612718550492,0.07632052183100946
0.664331857623216,0.3191457942549051,0.017880068263020594
0.3276906475852538,0.7063998781660532,0.6489361784168687
0.3429018236680996,0.5430741547878055,0.014193937687154967
0.39587068505293377,0.11525734597952368,0.26740315374206647
0.030898510807971236,0.22988983694302065,0.5077000263758304
0.03837999659693825,0.8066334196229169,0.7154864948645874
0.8546831624993995,0.7014211069479934,0.6670524942918818
0.4248590611919607,0.5331368253797754,0.9146174750973145
0.598445411784224,0.07279634717669986,0.8269632883907875
0.28883684238868945,0.9125274047333287,0.20947665311298075
0.39525447386870083,0.33997874159164626,0.7925162499832467
0.45343272980404603,0.2558336563900596,0.43942411914290547
0.3978645212410606,0.02836408474628184,0.9730510530407027
0.7339618714079662,0.2363355646957284,0.5851590305581037
0.17280933648945734,0.7967255343896626,0.5684221368686082
0.6030023444925526,0.5023415608758698,0.31352713543850513
0.3963590939175547,0.7064183404594263,0.767165408269684
0.8674733446412053,0.41946209771654436,0.7353497286937073
0.17623594868246867,0.8124073427176285,0.12310244668802407
0.6358784911946153,0.0818702619699083,0.4041946601210801
0.08505599376628692,0.9170801107844955,0.8976251328549454
0.4882712321228631,0.5586902309850554,0.1372926695054473
0.6541191722629767,0.6029573991317162,0.6914361329800158
0.9890683515905814,0.17671731792480114,0.6732208208433904
0.3912674015033374,0.5590986296470829,0.7254684056998376
0.924680232946228,0.5455434865264475,0.22970197133947604
0.22458332618737037,0.36130030307196653,0.40039619584514075
0.21499600217743964,0.9897725261021506,0.8358450992899239
0.35588060923305764,0.8337325648250833,0.06677672515868456
0.2226341908105633,0.9290622983412895,0.9642292446988455
0.05538635526234803,0.779089906118186,0.7049012161390292
0.920584958616999,0.1422684610569951,0.5813546774370202
0.21233065380136662,0.38618667875029544,0.13686639669600087
0.26160884820059493,0.9480518811793551,0.06235394780268161
0.8908040180929284,0.3751519569904808,0.9342847854569095
0.4644076689991924,0.2868969424632769,0.6698715003781736
0.9395657031175118,0.04709212373348633,0.25577013805478416
0.38873615556122354,0.22593651879567112,0.6864027619615553
0.6023488826322199,0.143658162443339,0.7691055440077089
0.6831814997442205,0.5513799585978455,0.8393059894969255
0.08398672435904725,0.2538928873780712,0.7547692300833183
0.9923897118732705,0.6298661917228987,0.31214484840940376
0.4597744899069919,0.9326618089182233,0.16880415044023572
0.17340204724715763,0.9630295758359223,0.7350697698123959
0.5973121912162707,0.07264767796773658,0.7876391720980709
0.9565953122049167,0.5357619725081776,0.6467370926504791
0.12195686351707291,0.977613036865895,0.8717006857927493
0.2460564159239491,0.9579766371289675,0.01990799554108596
0.4003401161731086,0.723466676812399,0.7757836535591266
0.1338463293108771,0.9501487838965068,0.5165549395768763
0.14859374697650768,0.8312813770644114,0.08424030233896543
0.48670651372322415,0.7330170938481031,0.09939538855955744
0.8081968687731683,0.6749178481802116,0.013605734368883184
0.4098405386057758,0.7070842562824671,0.35436595819707756
0.27107321997894274,0.43779324514353923,0.11975896732055824
0.6024104837502802,0.5418989343199916,0.2414048573786035
0.647979160821769,0.7250241940791956,0.5470316230934599
0.7661046047985772,0.22476352653567816,0.9276803660487817
0.7848109443186395,0.459655306178125,0.05423652491905057
0.7314018249431228,0.39077583191510384,0.9623616849982726
0.6014163657070377,0.6143532497162153,0.7547373984879445
0.8237329007521488,0.5489187439019796,0.7585325204463695
0.008274050174010728,0.4606533841241787,0.432036165014655
0.5663141286014342,0.7910698654671591,0.7320365370892394
0.3959253360448493,0.11519330092044348,0.278346856231532
0.6040641637645724,0.6442338349096486,0.49433489442629025
0.925868504513357,0.4281299852974776,0.15940778180188395
0.9075078212669561,0.17211654624778386,0.4323360186430749
0.726068828149231,0.7222327271527348,0.4598888109666107
0.9678791670068813,0.24801837661601675,0.5524242136657123
0.14029274631334565,0.9295033243321227,0.16765057342389417
0.6849850824792472,0.04619133889035439,0.02075657812635477
0.7130971927140479,0.16896904354308623,0.6942073916732469
0.3752375105608168,0.4661018297193402,0.9656151923614148
0.31825432631602274,0.9165520255309465,0.5486903675283815
0.09257423022227862,0.20721177437288754,0.965540069796333
0.60246323470771,0.8368534881936317,0.4878309037015664
0.053349818299202156,0.42592167218928184,0.9303473762671641
0.04656924523180106,0.9936489710796798,0.22516740142052077
0.5357652591394535,0.7241849555192305,0.26982808467763214
0.04371959351062227,0.5276966559850914,0.6398444381462429
0.4013062337081419,0.6579552978283428,0.5653007306262667
0.4133809028633871,0.415173752607555,0.14476621879365753
0.7381183468479954,0.7197791520265405,0.9511781314376666
0.9745591382483593,0.9981138220796232,0.9951501381288687
0.4421111243169064,0.7916858057719316,0.525243055218164
0.6955389740323787,0.9384861850043079,0.5000502573756316
0.2796929264266147,0.7726446558385827,0.20935314652293094
0.1529681263714937,0.6704006342964772,0.4032274570956513
0.7663731596728481,0.972828119728252,0.06328128175490486
0.7185951925027441,0.7647432717480329,0.6510163731745376
0.27640511675286916,0.32849678669064025,0.6124325006322355
0.5950290997781611,0.03833445529314165,0.9793050065837664
0.7919740243285417,0.20386198222959412,0.8290953686489155
0.5989458208666488,0.9426564350987904,0.2656010079699865
0.09261293092469636,0.04388625789965176,0.5271330561934752
0.003389861525986748,0.5256494104708053,0.7575675456326171
0.988241236578444,0.15693567086949248,0.7824687660615266
0.5045459805095464,0.639934348761555,0.2336177350443673
0.31386799670414023,0.9358301612818163,0.09155544169279864
0.5994128293428527,0.1293795679905736,0.5606052519926975
0.354925491897678,0.07924632444003743,0.9682855448973114
0.6011519609080905,0.18279921117189912,0.5941748524737632
0.19870730653761376,0.5894531864755582,0.8403572279341408
0.08281240304511539,0.6318970439939313,0.43492297239909256
0.4933225288038979,0.7826252761414185,0.9546277214283105
0.8796553657448885,0.5691252465256498,0.4928951513675394
0.15282182371610048,0.8751880530171937,0.8751041199701014
0.8006145811546481,0.9794528998951377,0.48553536820119464
0.40032216584731023,0.6784361883293846,0.19881911666592442
0.7679750887478609,0.2791491455546665,0.8101531820319325
0.8288892443397848,0.12166745423863763,0.648318167992689
0.3974249632630833,0.3113432470969816,0.1606929824650956
0.4252458182116006,0.30713002442309634,0.41175721054995507
0.3587993622084242,0.7231042747261027,0.8727931461459735
0.8251642767316227,0.08272980905258379,0.15259137988436527
0.6010593092264626,0.45403258289983023,0.6136252305108867
0.48751025831118844,0.4460812232910121,0.4514141261723034
0.1610035722148358,0.755414720548208,0.00801628925294124
0.5266109529887968,0.39596787445316234,0.22376633375014898
0.5996626838777125,0.3038368924215339,0.2909803389614085
0.39565218108708683,0.00658313684268426,0.2783231416929786
0.36241622785453564,0.7105513476517598,0.17943892729659988
0.7293494876932017,0.22194707185008303,0.7374186232350185
0.7281684662576626,0.8207745814004442,0.9031230860078846
0.5997426353288313,0.03896844408126324,0.2894961908271114
0.36684085816157574,0.8728540053248195,0.9874728347986715
0.16322061245411612,0.6414552597570086,0.7552616648637488
0.11848825056174778,0.549998310591197,0.1322818193407136
0.7142368133981633,0.7134015437700711,0.9376310819205659
